id,target
35400,540.4223
46000,-0.5749837
48200,665.475
65182,2.7790873
33100,-1.8461039
52300,0.095163375
57013,714.63196
63450,736.1944
49500,-2.2122886
54013,417.62976
52700,597.3992
45049,730.2701
50553,787.6133
45349,0.11937863
53553,771.4662
46145,-0.5579597
54259,-0.7677754
40594,2.712072
32184,3.0246034
54013,0.54326534
52703,-0.88762975
52303,674.43915
54259,618.4028
37439,1.6046493
55259,695.74243
32184,3.0246034
31484,-3.0078132
51303,286.03595
50303,479.2568
58259,1.7356097
54259,1.4880328
54259,1.4880328
72817,750.6113
60913,-0.34762782
45449,-3.6449637
67169,0.469416
66969,748.9602
51203,629.12823
82533,-3.5009427
65382,-2.4143682
65369,-2.4143682
61713,-0.55699587
64669,-0.1254037
65382,686.72296
57259,716.41223
78733,-4.1095567
65669,691.37787
37739,-1.6422594
57259,477.91278
61447,667.64166
64769,567.26605
67269,524.37006
66069,670.918
46849,0.25612262
50578,400.93765
55759,1.3056903
51303,2.060036
47349,-1.1352668
50578,676.01935
45849,374.08905
35231,-3.4105887
46849,-1.1459188
50578,341.20395
40894,-2.243608
48645,-11.459492
51803,-3.8342018
46349,336.37793
52303,581.86975
41894,-0.0051366687
45645,-0.3659817
48849,-0.055131912
50578,588.22845
48349,712.93085
51803,544.65216
51803,646.28815
40894,587.7369
45849,716.09625
45849,-0.3659817
48349,694.3026
47599,452.43677
45349,2.2251961
46349,0.45619664
54513,580.8712
45849,-0.32138073
42894,710.4105
52803,405.6379
46849,552.3109
55759,0.08987424
40894,-1.7935479
53803,-1.0893339
45849,532.17004
50773,212.71039
36059,-0.57722425
44849,2.117471
52803,688.3735
57013,451.0094
58013,356.22696
46645,-0.07275939
58013,339.01703
59259,0.4015782
77751,2.004077
57013,-0.33904397
59259,575.6305
51078,1.774528
63947,657.0872
61447,-0.6483773
58013,0.089010835
43394,0.8693147
82686,438.76608
59013,201.17091
62947,0.8042529
57513,1.5794746
45849,490.59332
57259,296.79935
59713,0.04522729
57259,1.0775797
49145,1.0183289
57513,684.32776
59013,-0.72495735
57013,-0.16106391
50303,-3.0366476
63213,437.45016
32484,0.22794491
58513,-0.026255786
59259,-1.1966977
69623,-1.4053336
58259,2.726133
57513,0.42568547
60213,-0.43217057
61447,1.0946913
50303,692.49023
58013,1.1948855
58259,-0.4000693
65382,0.10494524
71123,360.30627
63213,421.93597
62947,671.0812
57259,-0.16106391
34661,711.46277
58013,420.51007
49803,0.8983606
52578,693.16974
62413,726.7962
50803,395.08057
53303,721.98004
52303,0.44585493
28921,402.81134
63447,381.4416
59447,-0.049910665
40394,729.73486
52803,678.84753
52303,746.59576
47849,1.6343771
44349,719.42175
71817,1.2590649
41894,-2.6657205
62213,688.1296
111972,371.20697
59713,751.10455
63713,0.19840121
61167,413.08344
38839,496.2456
53378,642.9169
59447,377.41797
49349,0.85397255
54713,629.8118
40994,703.89264
33484,509.89276
57459,398.24664
58459,393.00208
47049,693.8364
58413,-4.0061164
66269,78.86418
59413,512.74365
59413,477.25784
54359,680.1693
77751,619.13116
47349,391.5705
54513,-2.3775868
52303,-1.9819837
53303,662.1926
59413,4.2966785
43394,-1.0477135
58459,477.9816
42494,707.72015
25629,363.98117
57759,3.0853765
55113,429.72806
60047,347.68692
68969,681.718
54459,-1.6119721
55259,-2.488503
52303,626.45447
57259,662.6186
60213,527.4932
61413,0.16499156
55759,493.893
57259,725.1752
49503,-2.934043
54359,714.7285
54359,450.5962
58459,285.87534
53503,508.93057
45949,1.2144532
58459,-3.0500784
37539,579.1177
50303,575.9988
56459,684.28485
48245,683.009
52403,475.5403
57259,455.36163
61213,426.04468
49403,1.5214695
49003,668.57837
56259,709.2052
53353,360.4604
47449,726.20044
57359,0.086077034
47349,691.3859
54259,751.2346
48549,0.23236436
52303,-1.9438882
47449,0.85552615
60413,342.27325
45349,710.82294
56213,322.9946
60413,468.74963
60413,1.7066742
61213,686.92285
54259,507.62164
61413,394.2131
59413,705.94916
57459,467.40085
54459,0.5854944
49403,724.80005
60947,-4.50437
37439,2.292643
58459,654.7039
61413,662.2015
40594,1.1378294
59413,756.9137
58559,690.9425
32184,609.3758
57259,734.58453
60913,-1.1830962
33734,692.9473
55259,-1.6145153
54359,673.1058
55713,0.7397439
49978,2.4827194
49978,351.6427
39184,-0.57898283
49978,2.4827194
53578,788.54865
52478,0.16369489
49978,2.4827194
50203,2.4827194
49978,638.383
65082,100.44315
49978,504.41046
50203,2.836268
50203,363.66467
65082,257.97723
53328,0.4548691
50203,594.8911
39184,-0.57898283
65082,176.61795
49778,301.83658
49978,2.4827194
54063,1.9869405
52478,0.16369489
53578,0.20000479
53803,404.35245
58159,-1.4795425
49978,2.4827194
49978,2.4827194
53578,0.20000479
50203,754.96405
49978,417.4807
73317,592.8979
49978,2.4827194
53553,629.6116
52478,0.16369489
49978,2.4827194
49978,518.0707
50203,467.94345
49778,588.076
52703,0.16369489
52703,594.6592
49778,-0.48718166
50203,2.4827194
36039,-0.35763943
30734,520.6355
56231,485.41483
43644,702.4145
50803,529.7373
60713,-1.2571851
45349,2.093872
110538,394.19568
55109,441.94547
83033,450.98264
70523,-0.1182785
56259,1.0576892
75079,493.9471
55259,506.8133
45849,584.91095
81033,440.02747
46849,2.928141
73623,2.555471
33776,736.9147
56238,675.8445
50313,102.015854
51303,1.9465132
61213,1.0664419
44394,733.7137
40402,0.30564594
51278,368.42026
61213,740.70917
48953,1.0791574
47349,747.4113
53164,0.8292361
42394,3.4051495
58425,421.66357
57259,492.6031
53803,720.2837
39789,495.75934
53303,737.1946
38439,691.905
42322,457.79822
42322,737.0709
51278,2.7182903
45145,-0.3127625
57943,12.343468
60213,359.5501
38439,745.9058
39442,700.74066
45349,721.2264
61213,451.34888
56509,479.98456
61213,1.2642307
42394,0.11068025
58642,729.9515
35439,793.6389
54303,700.58276
56259,2.5404828
40394,-1.3061374
57013,681.08905
52303,0.8039769
58259,-1.3858207
55259,-0.24379277
48349,425.7075
48349,0.016346067
53303,0.4271072
43394,708.4746
58259,721.07056
61713,478.09113
36439,1.7122366
53078,223.70277
50082,625.2329
29181,0.025480181
45603,-1.0374775
55509,-0.5029876
62613,1.0171785
65169,2.255167
57259,687.74414
32484,-2.7008102
46349,0.8891665
124096,468.9491
57259,2.0206878
40394,-0.73186624
53303,0.15430391
45349,667.3128
53303,664.6685
48145,561.9457
55259,654.6714
31484,631.96124
47349,0.016346067
61213,700.39136
34641,679.05273
52303,0.51348263
38439,-2.0663788
62947,2.9006164
58013,750.96204
34161,1.6036049
37141,4.32978
56013,494.75238
56259,515.38025
59713,2.369726
51303,5.4724455
46599,-0.12977922
39141,-1.9591539
51303,763.9379
59447,-0.11992216
35439,0.590115
52582,1.2001011
51303,2.2911484
65382,1.5791717
46349,0.13454887
61213,2.544026
48349,447.90247
50303,733.8865
59713,665.81525
45349,-0.5741224
46599,727.19165
32300,682.48206
37300,0.53620553
55013,2.4810016
45300,662.13995
43800,2.2506018
50800,367.197
52078,661.3389
31300,2.1209564
62947,463.51898
37300,0.00014182925
44300,0.31885374
45300,0.7678833
43300,781.528
45145,375.57397
36300,405.0994
28300,412.2005
48300,0.5351654
42800,-0.04511285
30800,10.284382
28300,4.352835
54513,639.05743
52478,658.6634
81686,681.2694
70317,699.7592
57513,714.86633
56833,611.77386
86789,687.3543
49578,425.28745
43594,715.3422
43894,642.247
51018,-0.73828983
73711,591.60565
64542,2.834942
53883,384.75342
54513,-0.5839809
51018,616.1582
80186,674.4864
80853,-0.452258
54129,655.6184
94490,646.2601
67669,601.76074
48899,581.4461
34939,0.67986214
54013,638.2384
68917,-2.393336
52303,609.35364
55109,383.5191
32184,625.49817
69323,574.6966
44849,623.2065
49303,1.0931139
71917,-2.3564136
51803,459.98932
20321,617.2125
63713,655.79004
57859,721.4547
71517,-0.5957947
57363,672.75287
57759,459.4088
55259,1.0036011
68319,-0.955184
49503,-0.7062347
50303,520.5087
47745,696.34515
56013,0.1313217
34739,0.78327674
53613,495.40097
57359,2.6145093
48778,-0.11639279
46745,0.9878471
39294,696.8076
47845,-5.080785
53713,751.13525
42310,735.8287
56059,0.1313217
49378,-11.728757
49503,-0.7062347
44845,2.3402915
48678,520.5033
50178,-0.1916539
54113,-0.1351704
44745,-0.08022928
49478,338.0386
47749,664.3542
50753,-1.4416544
44649,627.03064
47595,0.18510467
43360,-0.3417952
39760,527.773
54463,615.2055
50753,507.97046
49753,-0.56261384
56463,1.501218
51428,1.3095837
50078,404.98645
51303,523.043
59013,1.1123531
47545,515.89746
67619,731.7666
54078,-0.11739749
50078,-1.244197
42894,-0.42470193
48299,710.39166
48695,-0.060132027
52428,231.34442
42844,724.2948
51153,1.4191567
50653,489.75064
50753,432.3282
48595,659.5536
33034,-2.0126414
60497,596.69336
52528,-0.13555706
42760,-3.2279747
44210,664.3521
47699,-0.36984372
45095,611.1973
43394,-0.38023293
53863,344.78775
48399,709.9682
54078,-0.11739749
57013,-0.05472988
53078,732.08
57513,676.83124
48928,-0.060132027
34084,0.31292805
44394,-1.4158862
37889,0.8392216
51478,-0.6458192
48549,4.3905225
96490,9.932904
37000,3.1491592
36875,742.3532
70223,539.2793
78279,415.08456
70017,439.10794
95990,9.51015
67169,-5.9029827
76751,3.9899368
65169,2.4319105
36995,620.1112
70017,-1.1619594
70117,-0.68919957
60313,503.14606
81133,1.1883633
61813,661.8517
83282,-1.4054224
56333,-0.06339741
54373,0.6604711
41969,0.13995424
49763,-0.39128876
48783,0.08691156
42949,-0.9659288
47645,625.1104
41034,0.19376132
49538,0.4139849
30201,743.8643
60453,647.5128
46869,669.03235
39074,-1.1433209
49538,0.63291967
48783,0.08691156
57313,438.28543
60187,1.0576105
50106,584.37994
42110,1.2137098
47599,4.2011127
32968,382.1931
56063,-1.5358424
55943,695.0412
56845,1.5911305
54943,708.25903
53005,-0.36088413
58349,716.46094
54359,463.32394
54759,2.1008034
50928,733.6353
47795,1.8406838
58363,713.795
72417,3.6648939
55189,698.63196
58093,-1.9465752
50919,3.7672248
57295,688.2024
60813,638.1095
51118,1.0231625
55943,541.51166
52718,700.8498
55343,1.2157738
52803,581.5318
58897,724.77966
57313,1.6403968
55743,441.78436
51578,385.2936
44949,6.004168
51743,359.09415
42124,3.6568146
51344,709.11066
54513,653.9477
55336,0.052461267
38289,3.0436058
50180,710.33496
55563,0.052461267
49983,-0.67534566
55789,2.4767356
58947,719.69904
59854,713.6912
37571,758.21643
41694,696.1574
39324,505.90936
51278,352.12994
42894,1.3036674
54304,0.76086533
51128,706.9246
49753,446.36597
60563,723.2629
55709,643.18567
59597,2.6921127
56028,312.42163
44799,2.363739
49853,-0.15807879
51853,0.90081584
44699,-0.15788996
60563,587.6205
54709,504.76016
48899,733.2983
49753,723.4526
65432,498.3378
54463,717.0903
45299,732.07306
47099,633.8928
68877,-0.12962878
42256,682.5363
28079,736.91315
50253,477.27982
81735,5.3507285
43799,2.8256514
40144,-0.97340786
47799,729.0606
39744,466.6002
57164,713.61163
38589,750.23505
43444,699.8975
52728,763.1652
54109,-0.64109206
85611,0.29785883
43431,768.1238
49828,702.5021
42444,-1.0622841
50053,498.48822
45599,-0.47200668
50153,759.6628
49353,631.1613
54263,510.65866
48853,521.09454
76329,252.90523
36989,756.50275
45199,631.62897
61825,0.08904028
49553,678.3074
43899,705.2253
45099,754.2531
38334,-2.5133467
56609,705.11383
49328,738.21716
40965,0.01515469
62569,683.2977
46145,0.3101554
50403,-0.8063388
71362,-0.30861378
50178,-0.95281744
57590,-1.4070774
46649,309.8219
57105,0.59698987
49103,3.5085595
40494,-1.7489743
41062,0.029909492
55477,-0.88567924
56717,425.4239
47342,2.4862604
52813,-1.1246421
34414,-0.08715129
67369,-0.7846526
50378,657.8899
46649,-0.19026387
53049,0.095914274
58209,-0.51860785
63013,721.03815
61073,371.9953
64909,421.0476
54329,181.94011
63013,-0.81095815
55859,-5.6804986
50578,-0.6275221
57013,1.6279368
59147,1.4010557
40594,3.4487042
53713,715.98004
37039,1.3190631
55959,1.5583789
55513,1.1233741
51503,684.7135
53078,699.8665
50178,0.35647345
37039,1.3190631
46549,1.7071968
51078,380.6891
50578,709.2907
54359,572.4615
53713,676.7168
43394,1.717757
40094,1.2421029
56713,763.3192
51178,487.82114
48449,0.0795387
50678,-0.20621133
50503,658.288
54013,598.92426
59147,570.36304
53713,0.25875002
56913,767.78094
59747,484.4715
51478,0.95837605
47349,1.791637
52303,299.7344
44099,659.9287
53303,-1.3099399
41394,-3.7776647
42972,708.7261
52303,-3.293358
33484,698.3189
46099,719.5959
53803,702.70435
30984,-3.5290504
33984,688.6001
58013,200.66388
39439,1.0725422
56013,-4.5426574
55009,578.30475
39092,0.48793364
57013,1.5460932
56013,-6.144772
47849,2.1648164
51578,-0.6618253
49803,-2.5182946
54513,-1.6998339
55259,-1.609484
40394,593.2462
37439,-2.2482066
42394,-0.46253312
56759,0.008299351
52553,3.1008358
52303,-2.4807775
45349,0.49138752
54759,3.2825358
41394,486.74588
54078,0.70322233
54078,-5.7032204
51303,3.7847517
44394,1.4849771
51078,701.3069
58259,0.76309955
57013,1.5460932
54303,0.8940417
42394,-1.8511231
36101,393.37897
58259,2.803403
58509,633.18524
49803,702.985
41894,696.1799
54759,-0.6368855
30984,525.19464
52803,-1.1845771
51303,655.5778
46349,-0.015262246
55759,706.0571
47849,695.2114
40144,663.1315
30984,724.0419
19981,-4.1247807
52578,-1.258079
23166,-2.377058
52303,2.9993773
56759,427.04855
58859,-0.08049017
46745,0.889541
59847,-0.3222757
41810,0.31220165
33941,-1.0525594
57859,681.38947
56859,0.48341614
55113,0.55090284
58613,522.5269
41994,0.6744549
58613,728.17285
47949,729.42554
52903,482.43008
51903,-1.1735159
56113,0.99010736
31084,578.9608
49678,0.76487756
56959,0.35015535
50678,743.40845
57859,0.85236394
36039,776.8865
53903,-1.8976092
41994,489.97568
51678,715.3502
61547,414.74625
47245,0.79591846
63547,-0.8885938
34084,-1.0372927
60813,682.88153
53678,-0.5160502
49403,-0.17861128
41994,0.58303577
46949,592.8653
55213,712.6844
56313,-2.4894583
51503,1.724157
53078,0.16988611
48649,750.0422
55513,366.84744
55459,723.75305
57159,-3.6970267
58659,467.40533
55613,1.7053826
48749,-0.15429002
58213,690.8028
46645,0.9248788
51578,638.44775
56313,-2.8793485
44949,683.10864
57259,-0.6590378
49178,749.2039
31684,646.549
46049,-0.3505746
46849,1.3271875
42794,707.89734
56713,726.937
47545,523.3709
61713,2.2912965
58159,15.493324
61713,3.636231
61447,-1.1624192
47649,-3.9603324
59259,720.1269
57813,683.2119
60513,626.1304
58059,0.06543258
60513,0.40743268
54859,1.5750916
57259,2.4375372
52978,-0.45913762
61347,-1.1624192
59413,1.5644132
61213,733.78644
55113,728.20996
47545,595.87256
56259,728.81934
60947,688.6962
52000,719.372
47845,1.6024607
54859,675.05054
53878,-0.2993294
41594,5.6578274
65169,735.20654
55259,471.06238
56259,346.43073
44394,575.6962
59013,493.47443
53803,343.38947
29029,675.3306
47349,389.52277
48849,0.72919333
40894,0.44663125
49349,760.9621
56759,634.0883
39439,634.43024
58259,1.931369
53303,0.9255084
54303,1.4072006
39894,-1.3643725
52078,1.6984477
50303,731.4255
44849,752.04156
57259,711.85565
61213,385.5826
39439,679.6899
41894,740.02924
55259,2.628507
41394,0.806998
57259,4.4250574
49349,752.9219
40394,610.4574
53803,652.17084
42894,711.87225
59013,672.4057
47849,700.7646
35439,719.8622
57959,719.87354
54303,0.61156535
38439,491.4267
29984,3.3132722
52303,1.6984477
49349,535.7286
35139,390.6033
37439,7.629959
44849,2.7121391
51303,1.8852816
51303,411.6339
44849,636.2642
66169,-0.88881624
55759,1.8028278
46349,-0.213435
39439,731.074
42394,690.7163
48849,-1.171101
41394,0.18938223
34939,7.8033323
36939,583.1901
41394,677.3232
49349,-2.2385366
33984,7.766191
54303,1.1003194
45349,444.75766
34168,700.947
52303,614.3073
52003,634.94104
45349,2.8198638
48849,-1.171101
50303,-1.3390758
34484,1.1232378
22074,307.0678
39894,647.3804
35439,442.3201
39439,689.52014
50803,522.5305
49803,417.9172
48849,-1.171101
46349,0.32935604
48849,448.7028
56259,519.3752
40594,9.325877
50303,718.45593
45349,-1.2780364
39439,641.4261
41394,488.51804
54303,0.61156535
56013,-0.3550583
46849,461.9492
23901,-5.745714
54959,0.92160976
49349,2.1597505
50803,591.691
47349,-0.46551263
42894,-0.66033316
47849,656.81146
51303,1.8362542
39894,563.9759
25029,-5.542632
49349,637.27966
54759,375.85773
45849,711.4309
49349,-1.9151249
44849,579.6297
95799,661.35547
34439,0.33485794
95799,-8.442846
66669,-1.2890153
95390,364.48953
95390,613.48883
49349,-0.41036463
74409,-1.5123985
48349,0.3400464
95390,-11.807037
95799,528.95355
34484,423.83423
41894,-0.47783196
95799,492.1643
95390,-3.6766243
51803,562.48224
95799,-4.4142265
44394,-0.0706346
48349,503.3721
114927,-2.4786592
95799,-9.541204
55259,-0.012940705
51303,-1.1576712
51303,2.187905
36939,534.50385
95799,-0.3124318
54303,677.8523
59947,673.22174
95390,-3.6766243
34939,4.584691
38439,663.61774
95799,602.3827
47849,655.6626
46349,-0.004828632
45849,350.37234
76179,-10.073244
95799,-9.52359
95390,228.49797
54303,-2.288807
48649,-0.0999006
52303,0.30475298
76379,-2.4520268
54303,619.1273
50803,446.6387
60713,1.5336877
95390,-3.8889394
41394,-0.47783196
95390,0.44816062
59259,1.1906083
59013,-0.8994167
58259,381.0565
95390,614.0534
45349,728.2042
73123,4.4035087
95799,434.82407
50803,3.4376843
95390,625.2655
51303,355.2547
48849,0.2165806
49349,0.7675518
48349,0.3400464
92490,610.1843
95799,742.0055
46849,596.267
52303,451.7126
59259,1.8234366
95390,692.2001
41394,-0.47783196
41034,-3.1527424
67269,1.2064193
41034,-3.1527424
35199,3.1787834
34219,746.4178
41034,-3.1527424
41034,-3.1527424
48783,3.988651
38139,7.301111
41094,-3.1527424
38139,7.301111
68823,479.43283
39074,-0.96916246
68153,2.3508682
38139,3.7261672
35199,-0.75141525
38139,761.0921
41034,-3.1527424
38584,5.1372075
41034,457.38593
41034,314.7613
38139,3.0222526
39074,-0.96916246
38139,7.301111
71143,0.929801
41524,411.83212
41034,-3.1527424
38139,608.686
38584,492.34335
41034,-4.457478
31814,4.1360855
46869,-1.4912919
32304,4.319982
41034,-3.1527424
38139,7.301111
30834,-0.1350742
29854,690.1993
53319,350.52158
53639,0.7916841
41694,454.26126
41034,-3.1527424
48293,3.2847373
63349,-0.65987706
38139,412.11407
41034,-3.1527424
56089,408.71503
36639,488.16104
49503,0.7091875
38584,4.7837796
41034,199.88954
41034,-3.1527424
41034,457.38593
36669,9.914723
41034,-3.1527424
41094,470.79672
42894,-1.3339826
41034,-3.1527424
44909,634.34906
36179,716.7824
53639,0.7916841
51723,604.5863
42014,4.769204
41524,347.06653
38139,3.609527
50003,609.78046
34639,-2.2154772
35199,-0.5094217
41034,435.52405
41094,-3.1527424
35139,-2.2254007
61433,0.89788914
41034,-3.1527424
47049,533.36884
41034,-3.1527424
46669,346.1172
41034,-1.4558848
49273,3.7219198
38139,7.301111
46869,465.6827
49349,-4.5912895
63713,554.1567
35439,701.6764
41394,1.1369393
57259,-1.4738178
44849,-7.252759
41394,1.8081893
40394,-0.034747124
52303,0.21813709
53078,1.2484426
47349,411.82483
61213,3.9568198
60213,1.4068956
47849,409.46683
55759,696.6441
48349,451.95898
62213,747.6291
56259,0.5345243
41394,1.1369393
41394,650.62866
61213,748.6711
48349,0.029784739
33484,622.78613
19619,605.3545
56759,714.70026
38939,688.247
55059,2.3095703
49349,-4.5912895
56259,-1.5302622
43394,291.85135
40394,2.064555
58013,0.7085857
52303,0.21813709
55259,0.052753985
49349,379.01868
48849,578.7121
52303,0.44907102
41394,1.8081893
62213,-2.6939754
41394,1.1369393
41394,1.1369393
49349,0.14063177
44849,699.7469
41394,1.1369393
42894,712.8789
36439,9.568832
53303,730.3622
54303,602.63617
41394,1.1369393
55459,488.39413
61213,3.202143
55259,549.10596
46349,0.88686717
53303,0.0027619004
56259,668.70325
51303,4.502182
39439,-1.4343153
49349,648.92175
49349,748.8979
39439,663.4476
39439,665.0173
47849,494.94034
52803,708.1255
48349,738.41895
49803,459.35132
39439,713.95544
55259,471.06238
69169,455.93845
49349,589.6153
