id,target
46195,28
55118,0
55377,0
48349,485
46500,0
47345,0
57713,721
57713,109
61647,0
44749,651
43744,609
57713,361
55979,0
56659,0
55213,179
57779,744
58013,700
38482,767
49803,0
58759,604
57259,0
61913,0
54303,752
50303,723
50303,481
44849,0
54303,0
48349,673
59259,647
39275,672
56759,0
31484,0
53303,548
60213,0
61213,0
55259,0
43394,0
45849,0
55559,694
59259,804
63213,537
51303,560
39439,734
59259,681
59259,0
44394,0
61213,795
59547,665
53303,791
52803,794
48349,0
50303,804
62213,521
49803,708
55659,484
50703,0
62347,525
53703,0
48749,728
53103,737
56659,0
53478,592
41794,0
46249,665
48749,0
55659,0
45749,734
46749,577
56159,741
45749,819
34839,0
55259,0
55059,681
41794,0
56659,0
45749,819
55259,776
55259,0
52703,721
47249,0
50703,0
57459,763
60347,0
57659,669
54159,745
45749,0
72217,340
58459,583
52703,0
47749,0
55659,666
47749,0
48749,0
51203,687
59613,0
67969,720
55259,518
53703,0
40822,0
60647,626
49703,752
55659,0
46749,0
50703,0
51703,0
53703,0
56259,712
51703,730
49703,0
85020,0
54659,798
81186,0
54659,0
46749,0
56659,724
49203,0
51703,723
48749,0
50703,789
58659,0
38839,0
58659,568
54159,149
56113,769
58013,0
52503,0
64569,350
55413,726
36639,0
37139,0
67869,0
45049,0
62913,0
33701,0
48049,0
51003,234
38594,0
36139,439
38139,0
33639,0
57959,674
29684,517
52003,0
62913,0
38139,641
57959,0
63869,0
38139,0
53703,0
46049,0
41094,0
34139,625
33184,0
34139,0
60913,653
46049,0
37139,683
33184,439
51003,0
46869,733
52003,758
61413,671
62913,298
36639,607
34139,0
52003,747
38139,0
33639,0
37139,710
30984,0
44049,0
43394,0
61213,705
55259,736
52303,0
45599,702
43394,557
45349,0
53328,681
47349,675
73817,625
50553,0
50303,0
41394,677
53303,0
36689,0
48349,738
52078,796
52303,642
45349,0
58013,682
54303,721
38939,704
51553,650
45349,0
47349,733
54078,0
40394,0
53303,534
51703,814
55259,0
48145,0
53303,0
44394,0
54303,0
42394,703
52578,0
55259,0
29529,716
52303,690
53303,0
50303,0
39439,0
51303,0
53303,0
66169,0
54303,705
50303,0
53078,585
47349,0
48145,0
50803,621
44394,607
44394,0
44394,0
54203,468
49145,404
56013,530
34341,0
49349,468
48849,313
47149,697
54078,0
53303,670
48645,497
54303,474
49145,119
44394,492
48349,641
47849,0
49349,0
46349,0
45849,550
46349,617
53803,427
52303,0
46349,326
48349,470
39139,0
51503,730
42794,0
50803,0
51278,363
51578,466
39139,0
32584,689
52303,655
44449,717
44893,0
35299,648
48743,655
48743,0
27629,0
41074,0
41802,0
40054,0
55259,0
46849,0
42765,0
36269,0
46849,0
43939,0
48743,0
66882,0
43735,0
43939,0
48743,0
56333,467
55489,638
50078,0
42014,245
42044,670
52579,746
43939,766
68933,0
51653,0
17460,558
36269,654
35299,0
38482,0
49488,697
49488,0
39394,0
46849,0
58759,0
53803,0
48645,0
82533,0
95899,0
75579,600
80186,0
66669,727
60447,385
58759,659
83186,496
73623,0
56759,0
40710,0
73317,0
78579,0
74579,686
76579,524
74251,737
68669,0
77579,0
78251,647
95899,0
80533,633
95899,620
80533,0
40894,0
55759,549
51803,701
51803,0
56663,658
55759,0
53503,593
64669,93
56759,769
55513,0
55759,322
55759,0
55759,657
55513,0
28029,0
50803,635
51803,640
57759,639
56513,0
51503,577
52803,0
55759,792
55759,0
51503,721
63713,717
59447,0
39385,571
60913,652
97186,0
58259,740
64819,534
76351,0
65505,603
57664,0
54127,732
56539,722
41034,464
61933,695
57465,0
67382,716
45249,643
51803,0
55013,685
50303,463
59213,0
65882,0
79856,683
58947,15
61781,417
49703,709
79186,0
55913,534
48349,712
44849,715
31984,713
42595,0
49203,15
58714,0
58748,0
41411,0
49304,657
55754,0
54460,0
44400,702
47750,0
43495,670
37739,808
36371,775
52454,780
54959,0
35939,737
27229,576
44450,0
24769,268
55760,643
32448,0
49145,0
45359,313
53078,0
39297,651
53803,0
49145,0
80186,0
55080,0
46659,0
53973,0
52303,743
42708,722
46545,0
53703,0
45659,0
51510,0
54813,21
50303,0
54103,0
39754,0
61805,0
56059,0
52748,0
53703,0
54078,0
57813,0
75751,0
51430,0
53303,0
58813,0
49349,0
44394,0
54413,672
51851,734
57759,705
57317,687
53490,708
56059,638
47645,0
49349,523
55913,523
61104,0
56459,632
44900,559
27529,673
39439,700
31900,644
56809,674
61647,0
44394,555
43639,668
56059,628
53303,725
55800,0
35300,0
45825,0
53100,0
62247,0
46300,0
47898,0
49800,0
52600,0
55800,0
59450,0
55800,632
52950,0
46800,0
54800,0
55100,654
49100,0
44100,0
54800,442
48600,784
52600,716
65200,0
58259,699
51120,0
49303,715
51553,619
56259,676
56013,0
52328,0
40394,0
56259,635
55599,739
56259,371
51328,0
58259,0
50303,0
63213,0
58259,0
63947,668
40394,606
53003,0
49349,0
47349,635
54078,0
53303,299
45349,352
68882,669
64213,662
68882,645
60213,657
65882,0
39439,0
43394,606
68169,0
51303,0
59013,0
61213,353
50078,652
59447,0
62947,519
66882,0
46349,698
60447,356
37641,0
45349,0
52078,675
62213,0
57013,0
69817,0
54303,682
68536,0
59947,0
69169,0
47349,0
56259,0
54078,389
51303,0
67169,497
55259,0
57759,0
55259,0
49603,0
64882,0
54816,0
67882,0
49145,393
52578,681
43394,0
53078,315
59447,705
53303,0
47549,0
54459,667
52278,653
58513,317
51578,724
49578,0
41894,307
40894,0
48849,0
57513,616
56513,340
59147,0
58759,0
45349,559
41710,0
46645,0
56513,0
56493,0
53578,0
63882,0
43894,0
54213,217
58159,729
53803,0
46145,710
48349,0
52303,689
59447,0
33984,556
56013,634
58947,625
44649,0
34639,743
46349,0
52078,0
41594,0
46645,0
51303,0
44645,0
40894,687
57513,317
43394,0
57259,615
46645,0
54513,0
47645,704
24074,0
58759,167
57213,0
59147,662
45645,0
53803,0
50203,0
60213,649
54513,0
47645,756
60447,0
52578,0
48678,0
54513,420
57513,0
40394,0
45645,696
52578,0
56513,0
40894,341
40710,0
55013,0
34339,0
53578,0
52578,0
55513,702
55559,0
52303,0
53578,544
56513,0
56246,0
53078,0
57513,656
54559,0
36439,0
45845,421
53578,764
42694,0
52278,0
54759,0
57513,747
61513,648
39894,690
47645,0
43594,715
48145,0
36439,0
53959,420
80686,0
54303,658
44394,0
48878,497
47949,650
66069,0
53959,0
51278,0
45349,0
40894,0
78286,603
44549,0
57959,429
38939,0
43594,375
52103,0
59347,460
43594,709
50803,0
50578,0
39694,708
48349,685
63122,265
56013,469
55659,698
53203,396
54182,701
58913,655
62647,0
117692,646
76879,0
41422,0
58159,0
61847,711
64113,0
34161,0
50203,455
47049,726
59159,672
39922,0
62113,726
58913,0
60613,0
65782,761
65782,785
58913,666
36179,0
55659,0
42994,686
52703,0
73779,0
54303,0
54413,0
45749,337
55759,0
37541,735
25229,0
52003,0
35199,0
55759,616
35439,0
69823,0
34219,0
29029,435
34939,354
41094,572
50703,0
74251,0
54659,0
54759,427
24229,400
46749,0
40094,0
42894,0
47349,0
33701,0
47049,0
53959,0
35139,0
68569,0
48042,0
22774,365
41994,100
49703,724
53959,717
54659,447
54659,0
53803,0
69823,0
33484,0
55659,0
48049,0
55413,0
46049,740
64569,0
54859,701
50903,0
48949,0
52903,254
52903,355
96190,444
52903,684
52903,692
47549,0
44599,0
54859,370
48949,0
52903,701
55813,450
45549,0
39139,547
54003,716
30984,0
59059,0
38739,730
49049,717
68869,0
44223,0
57059,698
39139,0
39139,695
52503,0
39239,700
52878,0
55059,450
48049,0
40094,0
31184,0
56059,591
39139,0
58059,688
30484,0
56059,423
44223,757
46149,496
37639,380
46749,250
37739,648
57713,0
51603,0
55259,0
53303,0
47349,0
57013,611
56259,0
61947,0
37775,693
52803,439
52303,0
56259,652
46849,0
49803,702
55559,0
37439,0
57013,0
60463,711
57259,0
37275,0
73317,495
46349,619
60213,0
58013,618
56013,0
37439,0
37939,0
57013,0
46299,710
32984,0
37639,633
51503,0
64882,454
35689,631
34689,0
50503,0
56763,0
86620,0
48783,0
51303,0
58013,0
52803,0
56013,0
53303,0
50303,0
62213,604
52303,0
35689,690
45349,681
59947,0
48849,0
59947,332
55513,0
61913,0
51803,697
35139,0
49003,0
38939,0
32984,708
38939,0
46049,0
38139,668
46849,0
38939,0
65582,612
33984,366
46049,348
36939,394
46849,522
41894,0
36939,0
51803,0
52803,368
46869,0
70123,346
39439,0
34939,0
55259,635
45349,0
51222,0
70873,747
57463,178
35199,0
40394,723
54303,650
74709,679
37159,0
86213,697
45349,620
76251,272
29524,0
27629,397
39439,0
36939,0
62713,478
75751,0
26429,623
48645,760
77879,584
61213,0
70873,0
56459,0
39439,653
35299,744
66882,649
49349,306
93520,0
32434,473
72123,699
73411,184
27629,0
49349,0
54303,368
71317,0
61263,452
61803,697
56759,717
62013,713
55751,708
67969,683
44499,0
47833,0
52157,735
37739,709
51928,0
57213,712
27629,581
63413,738
43673,714
52503,0
83317,0
60613,0
54859,0
67869,0
53003,755
46149,0
65269,714
61877,637
87620,728
59007,428
50081,660
52778,0
48549,0
52203,0
61543,0
57989,662
50499,0
69967,0
67869,400
82886,0
52203,0
46018,780
57627,739
64982,403
52278,0
59413,718
55613,0
42811,0
53915,692
60247,718
58797,0
45338,0
41294,0
56813,0
42600,713
58959,370
53245,475
45000,698
51903,471
49478,0
43010,604
40294,0
37939,0
43800,0
47900,0
51503,719
52503,0
50703,0
47349,0
51803,0
48949,0
52278,0
36500,0
46300,706
45100,0
52400,0
52100,708
48449,0
35139,0
56800,0
51578,0
53859,0
44300,0
57859,0
42894,613
52403,662
52903,324
58159,489
51900,601
47549,716
51303,0
44049,0
34939,411
41894,0
46849,0
44849,0
36939,711
48849,0
45849,0
29529,0
57759,0
34939,0
44849,698
49803,0
34939,345
39894,0
47849,0
37439,0
48849,724
40894,0
48349,0
35939,668
42894,0
47849,447
48645,0
50303,0
31984,0
70623,0
42894,0
32984,0
68169,0
47849,0
47849,661
47849,0
53303,0
45849,375
42894,0
52578,0
47849,541
49803,0
46703,0
52195,464
48658,0
53242,619
57970,0
38420,0
71957,0
52408,0
45785,0
49150,682
70618,0
40601,0
59383,0
56112,0
51205,0
65582,0
46476,0
62983,0
53486,0
52102,520
48369,0
51884,313
67742,0
52008,358
61586,697
65439,0
51706,0
74360,378
40939,0
60387,471
55859,693
52445,0
57449,695
66724,0
63055,0
65593,685
57029,0
53929,650
60426,0
41355,0
42669,0
68589,0
78246,0
70312,0
48655,0
69274,0
51688,0
52182,0
36433,0
50231,0
79029,0
63721,0
63181,0
73762,0
44722,0
56433,0
67246,0
25681,0
44394,622
58259,0
31661,0
44394,0
40394,0
51303,0
35439,763
60213,681
47349,0
57259,0
50303,0
64213,727
57013,0
55259,0
44394,0
52703,0
56259,0
60213,0
38641,0
41394,0
48349,0
60213,0
41394,0
50582,544
54303,0
16920,0
55402,0
47849,0
43735,502
40890,517
33195,0
61902,738
65782,660
63212,0
63213,0
59072,490
61932,763
70034,150
62872,373
45824,0
60997,503
46849,0
68627,700
52103,0
60647,0
34239,692
64582,0
49890,690
61647,761
63182,0
59147,0
62213,0
35004,720
55999,0
50303,709
63182,355
51503,651
58213,685
55759,0
57813,713
60713,315
41544,0
63469,675
56799,0
61000,0
62632,598
52178,0
59807,732
58734,687
61147,647
62147,0
35004,0
59813,0
52178,705
60000,719
54046,681
44649,0
61413,0
58459,0
62111,0
61807,603
61903,0
60063,709
62113,0
78751,700
61313,0
47549,0
51166,730
46349,657
56013,726
31884,0
55659,784
49478,698
58947,575
52303,0
52478,0
52703,637
41794,0
63346,0
40794,0
48365,0
50703,499
59927,505
59947,437
59213,345
52703,801
50078,345
73317,0
60613,690
51703,701
60713,681
60613,515
53803,325
51703,760
58413,309
55513,0
49303,688
53513,331
64282,389
60347,341
56513,737
91959,0
91959,628
91550,0
116832,649
91959,0
59447,379
91550,407
91018,353
91550,0
115418,0
114927,0
56867,475
59759,693
54078,0
55759,738
56013,820
49349,515
58013,661
56621,0
53303,708
49775,0
54977,0
57013,690
56013,698
48349,0
60947,432
53303,0
40394,0
50078,733
47849,706
43394,760
38439,0
52303,0
59213,485
56867,719
54303,620
61213,0
55212,0
59213,0
58759,731
59313,539
61213,0
64369,0
55513,0
57513,425
53803,0
65669,477
52803,375
54759,450
56759,404
60213,642
46849,762
71123,0
72017,488
66318,0
66318,669
51818,759
66302,0
48756,0
64632,653
53300,211
64625,769
62048,0
46749,579
64902,402
67672,495
60447,19
66302,595
43394,0
51303,0
71817,0
66169,0
55759,0
50303,0
48849,492
62447,533
63800,677
36530,678
62810,0
62180,0
56570,669
63220,708
75019,742
48558,0
25489,0
74691,0
75019,0
46869,0
66869,0
61213,327
70117,0
51153,537
52303,0
70117,0
69367,0
65990,648
62513,408
61213,569
51303,0
69817,0
70117,667
70117,0
69817,695
61213,637
64882,252
70817,196
51078,0
66169,0
69817,681
31484,0
56259,0
68882,0
43929,0
94490,708
42394,381
47349,0
47349,0
89555,0
51078,345
54013,0
33284,0
81686,0
55013,479
89555,588
81686,0
60187,0
36179,0
43725,781
38139,574
60187,0
50078,0
94490,0
54259,0
44349,0
79686,0
41394,0
47145,438
48349,0
72817,0
66882,0
90555,0
74691,0
50078,605
90555,0
54013,0
28529,0
52078,0
49303,0
66882,690
65882,0
53078,0
53078,655
55013,0
50303,474
94490,593
44145,504
61213,673
73817,0
57083,0
54203,0
57083,0
78651,0
56113,0
56288,0
58973,726
58913,0
57463,0
65112,0
58013,662
49349,698
43894,0
61447,0
50578,672
47145,706
32484,490
62002,0
51803,0
62947,677
62713,0
43894,0
30876,0
33484,0
52803,698
54078,0
72123,0
65669,683
72017,715
78751,744
61213,0
57259,818
47349,708
53938,747
42319,742
55713,493
58038,0
45274,0
54313,0
57684,512
54184,0
54259,376
51578,464
41081,0
53938,0
55713,717
58647,395
53503,396
60713,0
58513,0
52078,0
53703,404
53691,530
100015,496
109981,0
55974,676
115219,0
111844,440
49728,514
95489,0
65099,0
30785,0
95898,714
115730,632
42144,0
121166,688
120100,0
57539,0
76051,0
52579,495
75679,734
47103,458
58353,690
40104,349
73711,0
80136,780
61263,608
53149,681
72441,0
52579,0
67963,0
62413,426
42969,0
73411,524
80483,572
44909,0
37239,0
58353,569
73411,0
50683,776
41074,755
50743,674
45889,717
59473,566
67963,0
42994,716
45889,704
49713,707
45879,707
51653,0
37975,0
69123,703
59323,740
42044,0
56459,517
37239,662
47803,763
50203,391
50203,718
64882,265
73317,671
50203,0
50203,0
47395,0
51328,0
49978,687
73623,661
54013,743
50203,0
50203,0
50203,804
49978,713
49978,730
72817,465
65082,718
49978,681
50203,722
49978,0
50203,523
50203,0
49978,0
49978,0
52478,345
49978,192
50203,697
52478,0
49978,718
65082,711
51328,0
49978,0
50203,706
50203,0
49978,0
49978,0
49978,326
49538,0
38689,710
49978,0
55489,328
42894,0
54513,680
54519,0
54519,478
56759,0
54519,517
60027,0
40710,473
48743,0
59057,0
49713,688
58087,681
58087,0
39134,693
52579,711
37239,0
60027,604
48743,657
56459,403
30494,0
58353,0
42894,638
43939,677
72769,668
52579,683
52579,585
39134,0
56459,0
47773,0
42044,0
56459,0
52385,650
53549,672
49713,0
45889,342
54273,0
54519,585
42044,442
44909,0
58759,696
50683,0
51653,0
46645,738
56459,0
46849,0
56213,581
49803,396
47449,15
45349,717
38275,0
43094,485
39894,374
53078,0
53803,0
38939,701
53578,289
54203,698
44294,712
37419,0
49578,633
52178,0
40894,597
52303,464
43394,0
55759,749
42394,701
54513,747
54759,0
43894,0
46349,115
54759,702
49803,0
40394,0
41394,0
51303,0
50303,695
53303,702
55259,0
37939,708
53303,697
51303,0
45849,0
33484,679
46349,675
41394,0
46849,0
30984,0
44394,0
58259,0
53303,677
41394,0
48349,0
55259,716
51303,722
51303,0
39439,0
52303,0
46349,0
51303,694
48349,473
29984,0
45349,0
41394,738
48849,414
48349,482
52303,0
46349,0
56259,701
72623,668
53303,0
51303,0
43394,0
53703,0
32484,0
48849,0
52303,0
30984,751
50703,62
56759,498
47628,505
56759,683
49303,0
59282,0
45839,379
49612,0
63625,611
52238,0
58259,525
39894,701
41394,0
60213,765
37939,0
51303,656
72623,754
63213,721
58759,0
44394,0
58513,0
89033,692
58259,0
33984,744
62713,383
54303,731
48849,499
61407,658
81586,663
56559,0
45649,0
48649,17
59413,697
51561,683
56759,708
55759,0
60947,0
49178,302
38139,0
61213,674
53103,0
39075,667
37239,769
59259,368
49431,0
38149,0
60547,0
46849,745
61447,392
61713,0
60297,700
60713,0
56459,405
60713,396
61647,0
61147,0
53078,0
43294,0
62147,665
29784,0
57628,0
44394,505
61657,0
37439,0
48545,0
59171,702
47645,0
46149,712
55639,349
58759,0
36439,0
50828,589
46349,371
40394,0
63673,687
40917,0
52303,700
55259,701
58584,0
50028,440
47685,0
56363,0
46629,0
47718,494
61147,0
56780,0
49493,433
48495,695
51803,677
56629,683
43314,492
63382,678
51568,0
59413,0
28679,0
58759,688
64719,629
59213,0
54259,0
64169,721
79686,722
52803,753
50303,379
42394,0
62947,674
49303,802
63213,0
52303,354
65169,676
55259,0
49303,826
41394,437
67169,386
43394,0
59947,60
52303,0
54013,605
58947,791
65169,716
43394,0
52303,704
69123,544
49303,0
49578,630
51803,676
53078,311
47145,0
52578,0
48145,384
47349,0
47145,414
49145,0
50078,808
49145,0
48849,0
52578,653
43394,620
48349,680
52078,656
49803,0
53678,0
43394,0
48145,704
62947,0
47645,0
53078,0
39894,0
54078,512
55513,0
52478,349
48349,642
52578,0
53513,710
53759,0
55555,0
52059,0
55373,0
53759,465
39594,0
58413,0
66869,722
63869,645
52003,0
44549,0
63369,0
49003,0
30984,0
57459,442
48049,0
69323,0
45549,0
77579,0
30684,0
52503,0
49003,0
67369,617
28481,0
62413,0
76779,0
37139,0
50503,0
52803,0
63869,0
46349,630
38139,462
63369,664
35639,223
70823,449
44049,0
42322,599
63869,530
39594,0
45549,0
56259,268
45049,622
68823,0
71823,0
37139,0
48049,816
76779,183
68323,0
34639,793
38594,0
68323,0
58913,0
38575,706
53859,0
66569,0
61847,678
66369,0
46049,0
57613,0
53003,639
58559,694
66482,0
55259,646
56259,624
49349,690
63947,501
57759,0
56013,681
46149,680
63463,0
65169,0
61657,626
65782,0
59447,0
57259,0
59247,0
55859,685
56613,812
75551,0
76051,0
57813,0
49349,0
50578,0
61647,0
66669,0
26029,400
79186,649
72123,665
63213,500
57813,512
70117,0
69017,0
64382,401
51303,504
54759,0
56759,0
62947,349
47849,619
37939,0
58759,0
51803,0
58513,0
59713,0
47645,666
50578,476
42894,601
48849,0
55259,0
56759,0
45849,0
54513,0
54759,0
38439,496
56759,0
54759,0
38939,0
46849,414
50803,0
53803,0
58513,0
56759,689
46849,0
63213,0
39894,0
53803,0
56759,0
58759,0
61713,111
58513,0
54759,0
40894,675
40894,0
48849,0
29029,0
48349,0
48849,0
85770,502
25029,593
53648,0
51803,0
33484,737
53803,736
56759,0
45349,0
34439,686
66882,817
53078,0
51383,723
43322,483
45349,591
52303,705
64419,641
48349,703
49349,0
43394,662
44394,0
48349,0
43394,731
76001,725
56259,578
62947,820
63213,798
53303,702
62947,695
66882,811
58013,649
40394,743
49553,699
48303,658
38139,726
82633,0
50003,704
56470,0
48349,0
82033,0
58594,0
48599,528
44394,679
44349,0
48349,0
60947,361
71123,0
29529,0
42044,0
52578,0
46849,0
67382,671
67169,0
46849,606
61213,0
37439,481
59013,467
45949,456
55659,655
69023,0
59113,482
56659,0
63163,493
60113,718
62113,226
58359,383
76329,0
61713,0
75151,423
50103,349
48749,616
43644,460
68419,640
41244,490
60963,0
75479,666
75479,0
75151,753
64569,409
55013,0
54513,697
57259,381
45849,720
40402,0
59947,509
65489,600
42994,723
51303,748
58259,0
42322,651
34484,0
28529,0
43929,0
59259,688
41394,0
52579,0
38164,0
52379,0
49763,0
54359,704
28779,691
39439,0
39139,719
47773,0
26029,0
55059,0
51303,767
54303,0
56659,0
52303,453
47349,0
48349,0
53703,0
38839,0
29364,623
33311,696
52803,526
51498,0
64909,620
56770,0
63213,698
37171,0
60483,711
49349,681
47773,721
54303,493
41622,0
41394,0
52478,0
54303,0
42014,0
51303,397
61213,304
54303,0
52903,428
46164,0
52303,656
83586,504
49349,0
54509,0
53078,0
48171,668
54303,738
46849,613
54765,693
37649,724
103583,425
54619,706
93520,0
47849,0
75181,396
101268,0
101268,0
95892,674
48599,279
102253,341
50078,15
97393,686
74593,153
53078,0
53078,681
43644,0
53578,0
76651,0
39439,0
30494,0
61898,0
51653,726
46849,379
37239,381
71799,0
54034,0
68933,0
42044,722
32143,645
41074,448
51168,664
53549,493
42044,607
69418,701
52579,696
44909,750
44909,715
79513,0
53549,509
57383,597
58838,730
49713,0
49003,353
54659,0
46049,551
52463,688
54459,458
49503,0
51503,0
53503,692
75779,774
47049,381
72823,0
52503,672
58359,0
48549,373
47549,789
48549,411
76279,0
42594,0
51103,477
53503,0
49803,618
52503,490
71523,640
52503,653
52503,0
50003,440
51578,450
38939,0
51803,0
55013,388
54303,772
48746,0
59259,425
52303,0
58259,0
53303,0
45349,0
51303,0
57259,736
54700,644
59259,380
56563,527
57013,0
59700,618
53303,387
53078,645
65169,637
43394,759
73317,736
52700,0
39894,700
46349,720
59963,758
48349,801
57259,687
53303,0
61447,0
49553,0
55013,0
44395,700
61213,460
33775,0
55759,732
43394,0
57013,713
52303,0
51253,0
52328,0
51303,448
53078,0
44349,671
47349,717
43394,0
32484,0
45349,782
49303,386
38839,0
45129,691
36389,431
49303,704
29484,760
48599,0
35299,730
80001,0
41559,447
79166,684
35299,0
45394,750
71944,0
45879,661
35299,0
51858,0
55599,478
56213,0
41074,312
54129,0
52553,469
64129,0
47773,693
53549,460
38139,0
57383,0
56459,342
47599,0
38139,731
46645,0
56683,811
60463,0
65782,708
50163,661
46849,0
50743,0
69903,0
53803,0
60713,0
48849,731
55759,725
60447,0
54759,0
68382,0
49803,0
47849,0
54513,0
67382,0
57759,0
53803,0
58759,0
51803,0
61713,0
57759,0
95490,459
66669,352
56759,626
95899,0
39894,678
49803,658
52578,0
59713,0
49803,715
48849,0
114927,0
61713,562
67382,0
56759,0
58513,160
33984,739
58513,0
51803,0
49803,599
64869,0
61113,790
57100,320
61547,712
47049,0
40810,0
61847,0
49078,0
58300,739
64300,677
56300,653
68817,570
64869,372
58113,702
39439,0
43394,15
